wavfile,speaker,word
data/1_yweweler_36.wav,yweweler,ONE
data/1_yweweler_37.wav,yweweler,ONE
data/1_yweweler_38.wav,yweweler,ONE
data/1_yweweler_39.wav,yweweler,ONE
data/1_yweweler_3.wav,yweweler,ONE
data/1_yweweler_40.wav,yweweler,ONE
data/1_yweweler_41.wav,yweweler,ONE
data/1_yweweler_42.wav,yweweler,ONE
data/1_yweweler_43.wav,yweweler,ONE
data/1_yweweler_44.wav,yweweler,ONE
data/1_yweweler_45.wav,yweweler,ONE
data/1_yweweler_46.wav,yweweler,ONE
data/1_yweweler_47.wav,yweweler,ONE
data/1_yweweler_48.wav,yweweler,ONE
data/1_yweweler_49.wav,yweweler,ONE
data/1_yweweler_4.wav,yweweler,ONE
data/1_yweweler_5.wav,yweweler,ONE
data/1_yweweler_6.wav,yweweler,ONE
data/1_yweweler_7.wav,yweweler,ONE
data/1_yweweler_8.wav,yweweler,ONE
data/1_yweweler_9.wav,yweweler,ONE
data/2_yweweler_0.wav,yweweler,TWO
data/2_yweweler_10.wav,yweweler,TWO
data/2_yweweler_11.wav,yweweler,TWO
data/2_yweweler_12.wav,yweweler,TWO
data/2_yweweler_13.wav,yweweler,TWO
data/2_yweweler_14.wav,yweweler,TWO
data/2_yweweler_15.wav,yweweler,TWO
data/2_yweweler_16.wav,yweweler,TWO
data/2_yweweler_17.wav,yweweler,TWO
data/2_yweweler_18.wav,yweweler,TWO
data/2_yweweler_19.wav,yweweler,TWO
data/2_yweweler_1.wav,yweweler,TWO
data/2_yweweler_20.wav,yweweler,TWO
data/2_yweweler_21.wav,yweweler,TWO
data/2_yweweler_22.wav,yweweler,TWO
data/2_yweweler_23.wav,yweweler,TWO
data/2_yweweler_24.wav,yweweler,TWO
data/2_yweweler_25.wav,yweweler,TWO
data/2_yweweler_26.wav,yweweler,TWO
data/2_yweweler_27.wav,yweweler,TWO
data/2_yweweler_28.wav,yweweler,TWO
data/2_yweweler_29.wav,yweweler,TWO
data/2_yweweler_2.wav,yweweler,TWO
data/2_yweweler_30.wav,yweweler,TWO
data/2_yweweler_31.wav,yweweler,TWO
data/2_yweweler_32.wav,yweweler,TWO
data/2_yweweler_33.wav,yweweler,TWO
data/2_yweweler_34.wav,yweweler,TWO
data/2_yweweler_35.wav,yweweler,TWO
data/2_yweweler_36.wav,yweweler,TWO
data/2_yweweler_37.wav,yweweler,TWO
data/2_yweweler_38.wav,yweweler,TWO
data/2_yweweler_39.wav,yweweler,TWO
data/2_yweweler_3.wav,yweweler,TWO
data/2_yweweler_40.wav,yweweler,TWO
data/2_yweweler_41.wav,yweweler,TWO
data/2_yweweler_42.wav,yweweler,TWO
data/2_yweweler_43.wav,yweweler,TWO
data/2_yweweler_44.wav,yweweler,TWO
data/2_yweweler_45.wav,yweweler,TWO
data/2_yweweler_46.wav,yweweler,TWO
data/2_yweweler_47.wav,yweweler,TWO
data/2_yweweler_48.wav,yweweler,TWO
data/2_yweweler_49.wav,yweweler,TWO
data/2_yweweler_4.wav,yweweler,TWO
data/2_yweweler_5.wav,yweweler,TWO
data/2_yweweler_6.wav,yweweler,TWO
data/2_yweweler_7.wav,yweweler,TWO
data/2_yweweler_8.wav,yweweler,TWO
data/2_yweweler_9.wav,yweweler,TWO
data/3_yweweler_0.wav,yweweler,THREE
data/3_yweweler_10.wav,yweweler,THREE
data/3_yweweler_11.wav,yweweler,THREE
data/3_yweweler_12.wav,yweweler,THREE
data/3_yweweler_13.wav,yweweler,THREE
data/3_yweweler_14.wav,yweweler,THREE
data/3_yweweler_15.wav,yweweler,THREE
data/3_yweweler_16.wav,yweweler,THREE
data/3_yweweler_17.wav,yweweler,THREE
data/3_yweweler_18.wav,yweweler,THREE
data/3_yweweler_19.wav,yweweler,THREE
data/3_yweweler_1.wav,yweweler,THREE
data/3_yweweler_20.wav,yweweler,THREE
data/3_yweweler_21.wav,yweweler,THREE
data/3_yweweler_22.wav,yweweler,THREE
data/3_yweweler_23.wav,yweweler,THREE
data/3_yweweler_24.wav,yweweler,THREE
data/3_yweweler_25.wav,yweweler,THREE
data/3_yweweler_26.wav,yweweler,THREE
data/3_yweweler_27.wav,yweweler,THREE
data/3_yweweler_28.wav,yweweler,THREE
data/3_yweweler_29.wav,yweweler,THREE
data/3_yweweler_2.wav,yweweler,THREE
data/3_yweweler_30.wav,yweweler,THREE
data/3_yweweler_31.wav,yweweler,THREE
data/3_yweweler_32.wav,yweweler,THREE
data/3_yweweler_33.wav,yweweler,THREE
data/3_yweweler_34.wav,yweweler,THREE
data/3_yweweler_35.wav,yweweler,THREE
data/3_yweweler_36.wav,yweweler,THREE
data/3_yweweler_37.wav,yweweler,THREE
data/3_yweweler_38.wav,yweweler,THREE
data/3_yweweler_39.wav,yweweler,THREE
data/3_yweweler_3.wav,yweweler,THREE
data/3_yweweler_40.wav,yweweler,THREE
data/3_yweweler_41.wav,yweweler,THREE
data/3_yweweler_42.wav,yweweler,THREE
data/3_yweweler_43.wav,yweweler,THREE
data/3_yweweler_44.wav,yweweler,THREE
data/3_yweweler_45.wav,yweweler,THREE
data/3_yweweler_46.wav,yweweler,THREE
data/3_yweweler_47.wav,yweweler,THREE
data/3_yweweler_48.wav,yweweler,THREE
data/3_yweweler_49.wav,yweweler,THREE
data/3_yweweler_4.wav,yweweler,THREE
data/3_yweweler_5.wav,yweweler,THREE
data/3_yweweler_6.wav,yweweler,THREE
data/3_yweweler_7.wav,yweweler,THREE
data/3_yweweler_8.wav,yweweler,THREE
data/3_yweweler_9.wav,yweweler,THREE
data/4_yweweler_0.wav,yweweler,FOUR
data/4_yweweler_10.wav,yweweler,FOUR
data/4_yweweler_11.wav,yweweler,FOUR
data/4_yweweler_12.wav,yweweler,FOUR
data/4_yweweler_13.wav,yweweler,FOUR
data/4_yweweler_14.wav,yweweler,FOUR
data/4_yweweler_15.wav,yweweler,FOUR
data/4_yweweler_16.wav,yweweler,FOUR
data/4_yweweler_17.wav,yweweler,FOUR
data/4_yweweler_18.wav,yweweler,FOUR
data/4_yweweler_19.wav,yweweler,FOUR
data/4_yweweler_1.wav,yweweler,FOUR
data/4_yweweler_20.wav,yweweler,FOUR
data/4_yweweler_21.wav,yweweler,FOUR
data/4_yweweler_22.wav,yweweler,FOUR
data/4_yweweler_23.wav,yweweler,FOUR
data/4_yweweler_24.wav,yweweler,FOUR
data/4_yweweler_25.wav,yweweler,FOUR
data/4_yweweler_26.wav,yweweler,FOUR
data/4_yweweler_27.wav,yweweler,FOUR
data/4_yweweler_28.wav,yweweler,FOUR
data/4_yweweler_29.wav,yweweler,FOUR
data/4_yweweler_2.wav,yweweler,FOUR
data/4_yweweler_30.wav,yweweler,FOUR
data/4_yweweler_31.wav,yweweler,FOUR
data/4_yweweler_32.wav,yweweler,FOUR
data/4_yweweler_33.wav,yweweler,FOUR
data/4_yweweler_34.wav,yweweler,FOUR
data/4_yweweler_35.wav,yweweler,FOUR
data/4_yweweler_36.wav,yweweler,FOUR
data/4_yweweler_37.wav,yweweler,FOUR
data/4_yweweler_38.wav,yweweler,FOUR
data/4_yweweler_39.wav,yweweler,FOUR
data/4_yweweler_3.wav,yweweler,FOUR
data/4_yweweler_40.wav,yweweler,FOUR
data/4_yweweler_41.wav,yweweler,FOUR
data/4_yweweler_42.wav,yweweler,FOUR
data/4_yweweler_43.wav,yweweler,FOUR
data/4_yweweler_44.wav,yweweler,FOUR
data/4_yweweler_45.wav,yweweler,FOUR
data/4_yweweler_46.wav,yweweler,FOUR
data/4_yweweler_47.wav,yweweler,FOUR
data/4_yweweler_48.wav,yweweler,FOUR
data/4_yweweler_49.wav,yweweler,FOUR
data/4_yweweler_4.wav,yweweler,FOUR
data/4_yweweler_5.wav,yweweler,FOUR
data/4_yweweler_6.wav,yweweler,FOUR
data/4_yweweler_7.wav,yweweler,FOUR
data/4_yweweler_8.wav,yweweler,FOUR
data/4_yweweler_9.wav,yweweler,FOUR
data/5_yweweler_0.wav,yweweler,FIVE
data/5_yweweler_10.wav,yweweler,FIVE
data/5_yweweler_11.wav,yweweler,FIVE
data/5_yweweler_12.wav,yweweler,FIVE
data/5_yweweler_13.wav,yweweler,FIVE
data/5_yweweler_14.wav,yweweler,FIVE
data/5_yweweler_15.wav,yweweler,FIVE
data/5_yweweler_16.wav,yweweler,FIVE
data/5_yweweler_17.wav,yweweler,FIVE
data/5_yweweler_18.wav,yweweler,FIVE
data/5_yweweler_19.wav,yweweler,FIVE
data/5_yweweler_1.wav,yweweler,FIVE
data/5_yweweler_20.wav,yweweler,FIVE
data/5_yweweler_21.wav,yweweler,FIVE
data/5_yweweler_22.wav,yweweler,FIVE
data/5_yweweler_23.wav,yweweler,FIVE
data/5_yweweler_24.wav,yweweler,FIVE
data/5_yweweler_25.wav,yweweler,FIVE
data/5_yweweler_26.wav,yweweler,FIVE
data/5_yweweler_27.wav,yweweler,FIVE
data/5_yweweler_28.wav,yweweler,FIVE
data/5_yweweler_29.wav,yweweler,FIVE
data/5_yweweler_2.wav,yweweler,FIVE
data/5_yweweler_30.wav,yweweler,FIVE
data/5_yweweler_31.wav,yweweler,FIVE
data/5_yweweler_32.wav,yweweler,FIVE
data/5_yweweler_33.wav,yweweler,FIVE
data/5_yweweler_34.wav,yweweler,FIVE
data/5_yweweler_35.wav,yweweler,FIVE
data/5_yweweler_36.wav,yweweler,FIVE
data/5_yweweler_37.wav,yweweler,FIVE
data/5_yweweler_38.wav,yweweler,FIVE
data/5_yweweler_39.wav,yweweler,FIVE
data/5_yweweler_3.wav,yweweler,FIVE
data/5_yweweler_40.wav,yweweler,FIVE
data/5_yweweler_41.wav,yweweler,FIVE
data/5_yweweler_42.wav,yweweler,FIVE
data/5_yweweler_43.wav,yweweler,FIVE
data/5_yweweler_44.wav,yweweler,FIVE
data/5_yweweler_45.wav,yweweler,FIVE
data/5_yweweler_46.wav,yweweler,FIVE
data/5_yweweler_47.wav,yweweler,FIVE
data/5_yweweler_48.wav,yweweler,FIVE
data/5_yweweler_49.wav,yweweler,FIVE
data/5_yweweler_4.wav,yweweler,FIVE
data/5_yweweler_5.wav,yweweler,FIVE
data/5_yweweler_6.wav,yweweler,FIVE
data/5_yweweler_7.wav,yweweler,FIVE
data/5_yweweler_8.wav,yweweler,FIVE
data/5_yweweler_9.wav,yweweler,FIVE
data/6_yweweler_0.wav,yweweler,SIX
data/6_yweweler_10.wav,yweweler,SIX
data/6_yweweler_11.wav,yweweler,SIX
data/6_yweweler_12.wav,yweweler,SIX
data/6_yweweler_13.wav,yweweler,SIX
data/6_yweweler_14.wav,yweweler,SIX
data/6_yweweler_15.wav,yweweler,SIX
data/6_yweweler_16.wav,yweweler,SIX
data/6_yweweler_17.wav,yweweler,SIX
data/6_yweweler_18.wav,yweweler,SIX
data/6_yweweler_19.wav,yweweler,SIX
data/6_yweweler_1.wav,yweweler,SIX
data/6_yweweler_20.wav,yweweler,SIX
data/6_yweweler_21.wav,yweweler,SIX
data/6_yweweler_22.wav,yweweler,SIX
data/6_yweweler_23.wav,yweweler,SIX
data/6_yweweler_24.wav,yweweler,SIX
data/6_yweweler_25.wav,yweweler,SIX
data/6_yweweler_26.wav,yweweler,SIX
data/6_yweweler_27.wav,yweweler,SIX
data/6_yweweler_28.wav,yweweler,SIX
data/6_yweweler_29.wav,yweweler,SIX
data/6_yweweler_2.wav,yweweler,SIX
data/6_yweweler_30.wav,yweweler,SIX
data/6_yweweler_31.wav,yweweler,SIX
data/6_yweweler_32.wav,yweweler,SIX
data/6_yweweler_33.wav,yweweler,SIX
data/6_yweweler_34.wav,yweweler,SIX
data/6_yweweler_35.wav,yweweler,SIX
data/6_yweweler_36.wav,yweweler,SIX
data/6_yweweler_37.wav,yweweler,SIX
data/6_yweweler_38.wav,yweweler,SIX
data/6_yweweler_39.wav,yweweler,SIX
data/6_yweweler_3.wav,yweweler,SIX
data/6_yweweler_40.wav,yweweler,SIX
data/6_yweweler_41.wav,yweweler,SIX
data/6_yweweler_42.wav,yweweler,SIX
data/6_yweweler_43.wav,yweweler,SIX
data/6_yweweler_44.wav,yweweler,SIX
data/6_yweweler_45.wav,yweweler,SIX
data/6_yweweler_46.wav,yweweler,SIX
data/6_yweweler_47.wav,yweweler,SIX
data/6_yweweler_48.wav,yweweler,SIX
data/6_yweweler_49.wav,yweweler,SIX
data/6_yweweler_4.wav,yweweler,SIX
data/6_yweweler_5.wav,yweweler,SIX
data/6_yweweler_6.wav,yweweler,SIX
data/6_yweweler_7.wav,yweweler,SIX
data/6_yweweler_8.wav,yweweler,SIX
data/6_yweweler_9.wav,yweweler,SIX
data/7_yweweler_0.wav,yweweler,SEVEN
data/7_yweweler_10.wav,yweweler,SEVEN
data/7_yweweler_11.wav,yweweler,SEVEN
data/7_yweweler_12.wav,yweweler,SEVEN
data/7_yweweler_13.wav,yweweler,SEVEN
data/7_yweweler_14.wav,yweweler,SEVEN
data/7_yweweler_15.wav,yweweler,SEVEN
data/7_yweweler_16.wav,yweweler,SEVEN
data/7_yweweler_17.wav,yweweler,SEVEN
data/7_yweweler_18.wav,yweweler,SEVEN
data/7_yweweler_19.wav,yweweler,SEVEN
data/7_yweweler_1.wav,yweweler,SEVEN
data/7_yweweler_20.wav,yweweler,SEVEN
data/7_yweweler_21.wav,yweweler,SEVEN
data/7_yweweler_22.wav,yweweler,SEVEN
data/7_yweweler_23.wav,yweweler,SEVEN
data/7_yweweler_24.wav,yweweler,SEVEN
data/7_yweweler_25.wav,yweweler,SEVEN
data/7_yweweler_26.wav,yweweler,SEVEN
data/7_yweweler_27.wav,yweweler,SEVEN
data/7_yweweler_28.wav,yweweler,SEVEN
data/7_yweweler_29.wav,yweweler,SEVEN
data/7_yweweler_2.wav,yweweler,SEVEN
data/7_yweweler_30.wav,yweweler,SEVEN
data/7_yweweler_31.wav,yweweler,SEVEN
data/7_yweweler_32.wav,yweweler,SEVEN
data/7_yweweler_33.wav,yweweler,SEVEN
data/7_yweweler_34.wav,yweweler,SEVEN
data/7_yweweler_35.wav,yweweler,SEVEN
data/7_yweweler_36.wav,yweweler,SEVEN
data/7_yweweler_37.wav,yweweler,SEVEN
data/7_yweweler_38.wav,yweweler,SEVEN
data/7_yweweler_39.wav,yweweler,SEVEN
data/7_yweweler_3.wav,yweweler,SEVEN
data/7_yweweler_40.wav,yweweler,SEVEN
data/7_yweweler_41.wav,yweweler,SEVEN
data/7_yweweler_42.wav,yweweler,SEVEN
data/7_yweweler_43.wav,yweweler,SEVEN
data/7_yweweler_44.wav,yweweler,SEVEN
data/7_yweweler_45.wav,yweweler,SEVEN
data/7_yweweler_46.wav,yweweler,SEVEN
data/7_yweweler_47.wav,yweweler,SEVEN
data/7_yweweler_48.wav,yweweler,SEVEN
data/7_yweweler_49.wav,yweweler,SEVEN
data/7_yweweler_4.wav,yweweler,SEVEN
data/7_yweweler_5.wav,yweweler,SEVEN
data/7_yweweler_6.wav,yweweler,SEVEN
data/7_yweweler_7.wav,yweweler,SEVEN
data/7_yweweler_8.wav,yweweler,SEVEN
data/7_yweweler_9.wav,yweweler,SEVEN
data/8_yweweler_0.wav,yweweler,EIGHT
data/8_yweweler_10.wav,yweweler,EIGHT
data/8_yweweler_11.wav,yweweler,EIGHT
data/8_yweweler_12.wav,yweweler,EIGHT
data/8_yweweler_13.wav,yweweler,EIGHT
data/8_yweweler_14.wav,yweweler,EIGHT
data/8_yweweler_15.wav,yweweler,EIGHT
data/8_yweweler_16.wav,yweweler,EIGHT
data/8_yweweler_17.wav,yweweler,EIGHT
data/8_yweweler_18.wav,yweweler,EIGHT
data/8_yweweler_19.wav,yweweler,EIGHT
data/8_yweweler_1.wav,yweweler,EIGHT
data/8_yweweler_20.wav,yweweler,EIGHT
data/8_yweweler_21.wav,yweweler,EIGHT
data/8_yweweler_22.wav,yweweler,EIGHT
data/8_yweweler_23.wav,yweweler,EIGHT
data/8_yweweler_24.wav,yweweler,EIGHT
data/8_yweweler_25.wav,yweweler,EIGHT
data/8_yweweler_26.wav,yweweler,EIGHT
data/8_yweweler_27.wav,yweweler,EIGHT
data/8_yweweler_28.wav,yweweler,EIGHT
data/8_yweweler_29.wav,yweweler,EIGHT
data/8_yweweler_2.wav,yweweler,EIGHT
data/8_yweweler_30.wav,yweweler,EIGHT
data/8_yweweler_31.wav,yweweler,EIGHT
data/8_yweweler_32.wav,yweweler,EIGHT
data/8_yweweler_33.wav,yweweler,EIGHT
data/8_yweweler_34.wav,yweweler,EIGHT
data/8_yweweler_35.wav,yweweler,EIGHT
data/8_yweweler_36.wav,yweweler,EIGHT
data/8_yweweler_37.wav,yweweler,EIGHT
data/8_yweweler_38.wav,yweweler,EIGHT
data/8_yweweler_39.wav,yweweler,EIGHT
data/8_yweweler_3.wav,yweweler,EIGHT
data/8_yweweler_40.wav,yweweler,EIGHT
data/8_yweweler_41.wav,yweweler,EIGHT
data/8_yweweler_42.wav,yweweler,EIGHT
data/8_yweweler_43.wav,yweweler,EIGHT
data/8_yweweler_44.wav,yweweler,EIGHT
data/8_yweweler_45.wav,yweweler,EIGHT
data/8_yweweler_46.wav,yweweler,EIGHT
data/8_yweweler_47.wav,yweweler,EIGHT
data/8_yweweler_48.wav,yweweler,EIGHT
data/8_yweweler_49.wav,yweweler,EIGHT
data/8_yweweler_4.wav,yweweler,EIGHT
data/8_yweweler_5.wav,yweweler,EIGHT
data/8_yweweler_6.wav,yweweler,EIGHT
data/8_yweweler_7.wav,yweweler,EIGHT
data/8_yweweler_8.wav,yweweler,EIGHT
data/8_yweweler_9.wav,yweweler,EIGHT
data/9_yweweler_0.wav,yweweler,NINE
data/9_yweweler_10.wav,yweweler,NINE
data/9_yweweler_11.wav,yweweler,NINE
data/9_yweweler_12.wav,yweweler,NINE
data/9_yweweler_13.wav,yweweler,NINE
data/9_yweweler_14.wav,yweweler,NINE
data/9_yweweler_15.wav,yweweler,NINE
data/9_yweweler_16.wav,yweweler,NINE
data/9_yweweler_17.wav,yweweler,NINE
data/9_yweweler_18.wav,yweweler,NINE
data/9_yweweler_19.wav,yweweler,NINE
data/9_yweweler_1.wav,yweweler,NINE
data/9_yweweler_20.wav,yweweler,NINE
data/9_yweweler_21.wav,yweweler,NINE
data/9_yweweler_22.wav,yweweler,NINE
data/9_yweweler_23.wav,yweweler,NINE
data/9_yweweler_24.wav,yweweler,NINE
data/9_yweweler_25.wav,yweweler,NINE
data/9_yweweler_26.wav,yweweler,NINE
data/9_yweweler_27.wav,yweweler,NINE
data/9_yweweler_28.wav,yweweler,NINE
data/9_yweweler_29.wav,yweweler,NINE
data/9_yweweler_2.wav,yweweler,NINE
data/9_yweweler_30.wav,yweweler,NINE
data/9_yweweler_31.wav,yweweler,NINE
data/9_yweweler_32.wav,yweweler,NINE
data/9_yweweler_33.wav,yweweler,NINE
data/9_yweweler_34.wav,yweweler,NINE
data/9_yweweler_35.wav,yweweler,NINE
data/9_yweweler_36.wav,yweweler,NINE
data/9_yweweler_37.wav,yweweler,NINE
data/9_yweweler_38.wav,yweweler,NINE
data/9_yweweler_39.wav,yweweler,NINE
data/9_yweweler_3.wav,yweweler,NINE
data/9_yweweler_40.wav,yweweler,NINE
data/9_yweweler_41.wav,yweweler,NINE
data/9_yweweler_42.wav,yweweler,NINE
data/9_yweweler_43.wav,yweweler,NINE
data/9_yweweler_44.wav,yweweler,NINE
data/9_yweweler_45.wav,yweweler,NINE
data/9_yweweler_46.wav,yweweler,NINE
data/9_yweweler_47.wav,yweweler,NINE
data/9_yweweler_48.wav,yweweler,NINE
data/9_yweweler_49.wav,yweweler,NINE
data/9_yweweler_4.wav,yweweler,NINE
data/9_yweweler_5.wav,yweweler,NINE
data/9_yweweler_6.wav,yweweler,NINE
data/9_yweweler_7.wav,yweweler,NINE
data/9_yweweler_8.wav,yweweler,NINE
data/9_yweweler_9.wav,yweweler,NINE
